id,revenue
6815,14.764454739759204
6816,14.800863022905187
6817,10.124612860149183
6818,10.47078502604014
6819,17.096240854687856
6820,17.65614840265649
6821,16.374505050731845
6822,16.085691178535203
6823,15.68575085483488
6824,18.861621481166306
6825,15.75592769277105
6826,14.895226218733109
6827,11.335659079453901
6828,10.254698764073714
6829,13.594637714960594
6830,13.123679860375214
6831,17.220416261645447
6832,16.229235372730578
6833,15.400200117686607
6834,14.891299379738262
6835,18.57162777170058
6836,13.139840327559082
6837,18.145850237157426
6838,14.398035517467658
6839,13.928284673289541
6840,16.192310281157955
6841,14.162073542202602
6842,14.548618441071303
6843,14.119598062279124
6844,17.025161394899566
6845,16.46623850343554
6846,16.511863406110578
6847,13.251980058095617
6848,14.330672687028452
6849,15.392290378902437
6850,18.038547415019764
6851,18.887536121158266
6852,15.414953270625812
6853,14.64461401801882
6854,14.881388705660683
6855,16.908727584321703
6856,5.109263060615505
6857,16.56505597845052
6858,14.101057425778901
6859,17.21341926189212
6860,14.741247922324842
6861,15.571013408249394
6862,17.160859128899876
6863,19.14038256692285
6864,13.93513455183555
6865,14.25707723590941
6866,18.256052222241955
6867,17.141922338718974
6868,20.532929771256185
6869,16.10456240663403
6870,11.4410457887555
6871,17.621196695673206
6872,9.932652576994872
6873,15.506220102536403
6874,17.059031366104268
6875,15.245411819684566
6876,17.20654474100511
6877,14.681332083023609
6878,14.249322229677098
6879,12.939239484172367
6880,12.23805885669789
6881,13.770002758647758
6882,17.54425616555985
6883,16.944938200050537
6884,15.158997932262594
6885,14.648336095436107
6886,13.367423944475643
6887,16.08052233750381
6888,17.114035099828968
6889,14.279922910807233
6890,16.11855000420818
6891,17.78472863058063
6892,18.755397345741223
6893,18.835784124939757
6894,16.485763904751426
6895,13.647430505990377
6896,10.379311944393661
6897,13.739215381094207
6898,16.037610588303565
6899,14.645169523369384
6900,17.35163702636107
6901,17.723390867479026
6902,13.808731673296458
6903,15.936601618117695
6904,18.104663142907864
6905,16.343776909507106
6906,18.39364173538098
6907,16.45098123840261
6908,14.964029635810503
6909,11.496640383891668
6910,14.755638171310256
6911,15.553929266705952
6912,15.264064204216693
6913,19.96852810470529
6914,18.74420621047692
6915,14.501617769939159
6916,16.038686635077223
6917,20.42123764730725
6918,17.8547376618488
6919,11.577897250479875
6920,18.580354047468575
6921,18.870531977660306
6922,16.079732799189657
6923,13.867700165091803
6924,10.417135188267412
6925,14.691794295679449
6926,16.30671783182976
6927,10.068041595084873
6928,16.726262540804
6929,17.69282327509335
6930,18.468551051558492
6931,14.491989977160584
6932,13.395160062445454
6933,13.751658344149995
6934,18.070369997305473
6935,11.948418865360871
6936,14.240963070324339
6937,18.611374245224564
6938,13.817886275405874
6939,14.043783033913225
6940,17.725126583093775
6941,18.458956788952655
6942,16.496197440833782
6943,14.84695950892425
6944,18.68441800475316
6945,15.247285376053037
6946,18.327508624148848
6947,14.360364847874079
6948,15.906136289102108
6949,17.92464404234165
6950,19.736002467547483
6951,12.434590728931774
6952,16.227119615173837
6953,15.790310498724821
6954,14.059562368792543
6955,17.2066351926799
6956,15.031330830422192
6957,12.92069041651388
6958,13.791746303326049
6959,14.46782896212648
6960,16.505161238364437
6961,16.49200368586521
6962,18.662251737981705
6963,16.43803689970321
6964,16.695157262669156
6965,14.066543345119669
6966,17.882197583020712
6967,17.730121619493982
6968,12.683322165283505
6969,12.873794538867562
6970,16.01857421421761
6971,18.333731538658853
6972,13.378160809718638
6973,17.143798462757747
6974,17.416404646720014
6975,15.900981233542673
6976,15.038118381215739
6977,14.154880726225702
6978,12.818323020830878
6979,16.93636039308979
6980,15.721049165186914
6981,14.016245715080005
6982,16.632729639086026
6983,14.047395175669132
6984,18.248994280187784
6985,19.521802422674703
6986,17.27240746017508
6987,13.292108848008914
6988,16.149141081545068
6989,13.396707081675679
6990,19.597258602294744
6991,14.894985951138773
6992,13.772840767872188
6993,9.810516415596894
6994,9.534112334679957
6995,15.985114599027638
6996,17.52062559248135
6997,10.56819353607474
6998,13.423165877579478
6999,18.66443644601789
7000,14.297422496491002
7001,14.237998331639597
7002,13.941250198846385
7003,15.12007906222546
7004,15.515248327762368
7005,9.961235345392897
7006,12.571779509986762
7007,13.602094116396607
7008,17.594324986536712
7009,16.29443975951932
7010,15.458512688598127
7011,12.182603022753531
7012,13.95851557602259
7013,15.007443372193995
7014,13.447208560742643
7015,18.912633805996155
7016,18.867428587465874
7017,15.610882341459405
7018,16.04051451556883
7019,18.036170960801147
7020,16.902511747262245
7021,15.353477386026434
7022,17.032557736109858
7023,17.358663816675605
7024,15.160485595735997
7025,14.98438173979349
7026,18.817651740902484
7027,17.181862977096852
7028,13.245836482545686
7029,16.619792162479445
7030,17.596732657470884
7031,17.53098135063673
7032,15.067343086648746
7033,13.70787389075505
7034,14.209431939723604
7035,15.806776226056364
7036,15.652172877637172
7037,16.356070240646364
7038,15.281689028945534
7039,17.45156900784916
7040,14.388255872450063
7041,16.767411395461984
7042,16.53472370342162
7043,11.425299061034758
7044,15.463768155248772
7045,17.286732601575228
7046,17.02204960968926
7047,18.172526849099604
7048,15.495076608522108
7049,17.43472937729536
7050,9.953231409201273
7051,15.010408446479689
7052,17.929272294613078
7053,15.302769531180218
7054,15.854068016449697
7055,18.48699936207484
7056,19.620391452018854
7057,15.171180695652657
7058,14.524760202477188
7059,16.063326601506184
7060,16.508500117894283
7061,16.823229625189782
7062,16.14198527800142
7063,10.745705085736681
7064,18.692013438290516
7065,16.00662104996382
7066,13.850391649397796
7067,10.070081106392989
7068,17.28384047928225
7069,10.770665439709854
7070,18.25003799420014
7071,18.83969033649991
7072,11.527046140134871
7073,15.81782842767187
7074,13.353595591037726
7075,15.580656274600761
7076,17.658552053510046
7077,15.0156438590828
7078,17.3597564358022
7079,7.552623000993012
7080,15.10250956838828
7081,14.692932972539243
7082,12.551749135094981
7083,10.550829502910755
7084,15.95082061502004
7085,15.56140825820944
7086,12.075401964869018
7087,18.81250733752202
7088,18.09480723098394
7089,13.888145774007823
7090,15.02912944058462
7091,13.954551524893303
7092,17.77427422694819
7093,16.685352860028633
7094,17.05553045933066
7095,15.303315918209698
7096,15.644434414292794
7097,18.22902299043075
7098,16.935724327748563
7099,17.919034374575805
7100,15.711675566761766
7101,16.46792258493979
7102,13.022298471563547
7103,14.605366283523958
7104,14.994940886565285
7105,16.89615929971403
7106,16.120362897255212
7107,18.02899940123533
7108,13.745321293296934
7109,16.799186764087604
7110,12.07048271981612
7111,12.382517000492951
7112,17.721221949138165
7113,18.65630867948456
7114,15.5438596402791
7115,15.92437578294361
7116,15.571301448493095
7117,10.983157640699458
7118,16.27427555419375
7119,15.547059031770685
7120,13.356463128015612
7121,15.394466255949217
7122,13.87189893099857
7123,11.816563090608426
7124,20.221932799412805
7125,16.479477165524287
7126,19.52286277544187
7127,16.480939336179137
7128,15.546069587856671
7129,15.064095774900911
7130,15.672896029440503
7131,16.122351326672586
7132,16.692285127154662
7133,18.65773658355887
7134,16.866806890698086
7135,18.209371938746095
7136,16.90939410716994
7137,16.31242682316932
7138,16.584234582151822
7139,11.963625733712327
7140,18.673584511719994
7141,9.214767352837056
7142,15.154472294870043
7143,17.056575799117812
7144,13.83411113600949
7145,16.838281555576284
7146,13.344555380217828
7147,16.75451446610023
7148,14.675260010413808
7149,15.580393577665486
7150,4.947501293217871
7151,16.00592069966677
7152,16.537663927970254
7153,13.873961931450388
7154,15.702555440033464
7155,18.964520011453132
7156,15.239959789894352
7157,17.87716893911923
7158,12.047931252782668
7159,13.469879266447863
7160,12.893588373685969
7161,16.327913586882605
7162,19.579148482002516
7163,15.00519026431636
7164,11.82402448049011
7165,18.27767477599684
7166,15.314028305801195
7167,9.313267248678212
7168,12.779124229612583
7169,15.533898550400385
7170,15.4326195044594
7171,16.13398529032051
7172,15.840169070046185
7173,15.454308607894445
7174,14.46864462847145
7175,13.771459989125546
7176,16.61119943355089
7177,18.180019113161592
7178,17.447054679766442
7179,18.191736920137036
7180,13.737966619509944
7181,15.76756030850767
7182,18.052542560379674
7183,13.034561633623113
7184,20.76460036828347
7185,15.77217750178369
7186,16.380624318425028
7187,17.73638304676997
7188,16.66682636796946
7189,14.373113232465201
7190,14.223015083524865
7191,11.811423214451422
7192,17.00161188976334
7193,15.92070864305423
7194,19.388443153923813
7195,16.88113288213094
7196,15.706523921173302
7197,15.294675654483802
7198,16.038889092129594
7199,13.30460984314839
7200,18.239594627838184
7201,14.666799253969723
7202,16.57396670432075
7203,11.74283874987644
7204,16.638563358965985
7205,18.632038681622056
7206,18.10806116042677
7207,19.669291475193464
7208,15.057814847500467
7209,15.196740484130794
7210,13.458261824719438
7211,12.065720651203787
7212,15.304641220455355
7213,17.198751787505174
7214,17.87601671780646
7215,18.721197347591257
7216,18.577349909252387
7217,13.701425542656818
7218,16.36511198465551
7219,15.692543154830446
7220,17.666680224499434
7221,16.677987130007953
7222,15.751411162452134
7223,14.291939625619698
7224,15.1482170459416
7225,3.4915867213374416
7226,17.913504035669863
7227,17.69594581566585
7228,14.53339693567206
7229,16.43373082644223
7230,14.092702046564373
7231,16.02150756953039
7232,19.285014840776476
7233,18.17265090577076
7234,19.108636191759114
7235,17.254744998165094
7236,18.026846958699974
7237,15.824826110392587
7238,13.907144044815643
7239,20.5308890455001
7240,16.203728232919367
7241,18.81962663715612
7242,15.754103965502502
7243,15.941750686923749
7244,16.936881618012897
7245,14.230391501292276
7246,13.036851281504848
7247,17.319707945222063
7248,17.273354398749458
7249,13.888474627883642
7250,12.869988186072762
7251,16.179081579039746
7252,15.532105110997408
7253,15.74449334022939
7254,17.851665225364385
7255,13.140275368681305
7256,14.532639316272187
7257,15.605868124533337
7258,17.1102200799836
7259,14.392325327756348
7260,12.277003228712271
7261,20.01491227039826
7262,11.712644965510565
7263,17.891521126498144
7264,15.813299494099054
7265,14.632782861692409
7266,17.12292268432395
7267,12.76925766868812
7268,12.336399346621418
7269,17.995580632533887
7270,18.877003167741407
7271,13.630098176070826
7272,15.903185388331769
7273,13.932184987469325
7274,15.092542930811687
7275,15.09655397822682
7276,13.327318700371894
7277,18.577571256531627
7278,19.610999473762558
7279,18.368274329056725
7280,18.381707961023796
7281,16.843285770787098
7282,16.71967388191616
7283,18.988783325939384
7284,12.474090762246849
7285,17.992808865488822
7286,18.131385805569213
7287,14.206957424930815
7288,14.734786422807403
7289,18.42100920328202
7290,15.672716353200313
7291,16.075021055974204
7292,13.59717018727056
7293,16.13381035576558
7294,14.873240368122987
7295,17.760136038856952
7296,9.412466149874238
7297,16.60971040320741
7298,15.464776192288314
7299,13.27402610702934
7300,14.337891626877692
7301,16.379883528109918
7302,13.830595573600677
7303,12.28883733709829
7304,16.537726390333024
7305,12.9205797595738
7306,19.99117772092301
7307,11.63655713621719
7308,12.985965498616416
7309,15.529017357958747
7310,15.95462061562095
7311,12.872897762446387
7312,18.613764210036255
7313,19.142851911568176
7314,14.892328756973177
7315,14.544028556428605
7316,13.055230093732723
7317,15.747256542844077
7318,18.130814254898283
7319,12.916882045147128
7320,18.750793838888384
7321,11.339604364445036
7322,14.143027502907705
7323,16.697333355104924
7324,15.527659784906142
7325,19.222919042279386
7326,19.198613155042988
7327,14.522922680767524
7328,18.018294373135767
7329,18.240836814099204
7330,19.128788580632786
7331,18.539035964047017
7332,17.25101903391969
7333,18.52455007602831
7334,15.263336158472116
7335,17.304372228528553
7336,15.152630548876159
7337,15.680729353939908
7338,17.08285374974676
7339,17.394438365562344
7340,14.86219477062922
7341,11.093114854005877
7342,17.94836350650027
7343,14.731238577617894
7344,14.188603158566519
7345,15.542238109653159
7346,13.761330819222055
7347,15.051125879665465
7348,12.746042054911683
7349,16.759537842247347
7350,15.691883694654006
7351,17.529441895682524
7352,11.300517776408535
7353,14.48286341904215
7354,10.74544456927938
7355,17.649103120422286
7356,17.319280522030716
7357,14.241540224435433
7358,15.250118080336488
7359,17.897718318091172
7360,16.446218280843244
7361,10.815024699354224
7362,18.965455821756564
7363,20.215758888825953
7364,13.45600449770551
7365,17.896284471083455
7366,17.220525302990474
7367,10.376972667036771
7368,16.57855140578881
7369,17.577029408839653
7370,18.09640363436228
7371,11.916798993917409
7372,18.217355457295206
7373,19.701617224487322
7374,16.205220150232204
7375,18.025919376834235
7376,13.820445194043886
7377,16.76045536445537
7378,17.2751795051968
7379,18.395250258442164
7380,14.96703401558538
7381,12.347739125709106
7382,13.840468741818727
7383,12.222353046585502
7384,16.704110723471622
7385,17.43467264544305
7386,16.5261571420348
7387,13.739750252723995
7388,13.088257028680356
7389,12.365239874298709
7390,9.511340922565548
7391,16.061546444858365
7392,14.11442284746906
7393,19.82212582181403
7394,18.049678150002475
7395,17.337152787388774
7396,16.994241641844425
7397,16.026932089347397
7398,14.570903749452917
